,SeniorCitizen,tenure,MonthlyCharges,TotalCharges,Dependents_Yes,PhoneService_Yes,DeviceProtection_Yes,TechSupport_Yes,PaperlessBilling_Yes,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,y_pred,pred_prob
3892,0,17,19.7,340.35,0,1,0,0,0,0,0,0,1,0,0,0,0.11004874603985057
6664,0,36,104.8,3886.45,0,1,1,0,1,1,0,1,0,0,0,0,0.3052512557734782
5470,1,71,89.45,6435.25,0,1,1,0,0,0,1,0,1,0,0,0,0.06297741163554198
5899,1,67,75.7,5060.85,0,1,0,0,1,0,0,0,0,0,1,0,0.10866773343006017
4537,0,17,49.8,836.35,0,0,0,0,1,0,0,0,0,0,1,0,0.3858121466542231
6689,0,67,112.35,7388.45,1,1,1,1,1,1,0,0,1,0,0,0,0.04016131445020641
5818,0,65,105.1,6631.85,0,1,1,0,0,0,1,0,1,0,0,0,0.08841195026709077
4228,0,1,68.5,68.5,1,1,0,0,1,0,0,0,0,1,0,1,0.6369100972129537
1970,0,7,81.1,576.65,0,1,0,0,1,0,0,0,0,1,0,1,0.7276227627689582
4498,0,11,20.0,196.35,1,1,0,0,1,1,0,0,0,0,1,0,0.09092475245974897
2926,0,69,116.0,8182.85,0,1,1,1,1,0,1,0,0,1,0,0,0.09395823286580861
347,0,70,19.45,1303.5,0,1,0,0,0,0,1,1,0,0,0,0,0.015417034166399666
2117,0,72,64.45,4528.0,1,0,1,1,0,0,1,1,0,0,0,0,0.018143138479839522
333,0,7,73.85,511.25,0,1,0,0,1,0,0,0,0,1,0,1,0.6805964793703624
6781,0,3,69.65,220.1,1,1,0,0,0,0,0,0,0,1,0,1,0.5648682871661915
2293,0,72,85.95,6151.9,0,1,1,1,0,0,1,1,0,0,0,0,0.02409612416174402
6152,0,16,93.2,1573.7,0,1,1,0,1,0,0,0,1,0,0,1,0.5566909304967868
5421,0,38,20.05,741.5,0,1,0,0,0,0,1,0,0,0,1,0,0.04832575006654288
6590,0,1,70.85,70.85,0,1,0,0,1,0,0,0,0,1,0,1,0.7168359315215302
3942,0,1,42.9,42.9,0,1,0,0,1,0,0,0,0,1,0,1,0.5
2412,0,42,33.55,1445.3,0,0,0,1,0,1,0,0,0,0,1,0,0.038834404997803405
747,1,3,75.05,202.9,0,1,1,0,0,0,0,0,0,0,1,1,0.6025321216751419
5999,0,35,108.95,4025.5,0,1,1,1,1,0,1,0,0,1,0,0,0.3414171337513576
4026,0,72,114.3,8058.55,1,1,1,1,1,0,1,0,1,0,0,0,0.03874188133399212
3321,0,64,25.55,1714.95,0,1,0,0,0,0,1,0,0,0,1,0,0.021313973557630952
3879,0,1,45.75,45.75,0,1,0,0,0,0,0,0,0,1,0,0,0.4687026661317068
4628,0,12,54.2,690.5,0,1,0,1,0,0,0,1,0,0,0,0,0.18500820889173944
3785,1,10,89.8,914.3,0,1,1,0,1,0,0,0,0,1,0,1,0.7815141921880983
2769,0,15,19.75,297.3,0,1,0,0,0,0,0,1,0,0,0,0,0.12233670422163728
259,1,29,45.0,1228.65,0,0,1,0,1,0,0,0,0,1,0,0,0.3960509079363274
1540,0,63,80.3,4896.35,1,1,1,0,1,0,0,0,1,0,0,0,0.0694239255063996
3253,0,36,104.5,3684.95,1,1,1,0,1,0,0,0,1,0,0,0,0.33073805467946965
3100,0,55,94.45,5073.1,0,1,1,0,1,0,0,0,1,0,0,0,0.16750472504017258
6225,0,72,106.1,7548.6,1,1,1,1,1,0,1,0,1,0,0,0,0.03247136589928688
3293,0,5,64.0,370.25,0,1,0,0,1,0,0,0,0,1,0,1,0.6301871660544995
600,0,16,74.55,1170.5,0,1,0,1,1,0,0,0,1,0,0,0,0.3016431692740421
45,0,49,84.5,3906.7,0,1,0,0,1,0,0,0,0,1,0,0,0.3006595752778995
4485,0,66,91.7,6075.9,0,1,1,1,0,0,1,1,0,0,0,0,0.035642693174362396
3622,0,72,90.95,6652.45,1,1,1,1,0,0,1,0,1,0,0,0,0.01835110826963041
3586,0,5,40.0,223.45,0,0,1,1,0,0,0,0,0,0,1,0,0.20717636543935766
6735,0,71,87.25,6328.7,1,1,1,1,0,0,1,0,1,0,0,0,0.017776780229284802
1726,0,30,49.9,1441.95,0,1,0,0,0,0,0,0,0,1,0,0,0.23723531714232193
5737,0,18,83.25,1611.15,1,1,1,1,0,0,0,0,0,1,0,0,0.30331133728325727
4618,1,4,94.75,422.4,0,1,1,0,1,0,0,0,0,1,0,1,0.847776656954215
4105,0,67,106.7,7009.5,1,1,0,1,0,0,1,0,1,0,0,0,0.0388413444468288
6419,1,69,84.9,5785.65,0,1,0,0,1,0,0,0,1,0,0,0,0.1144012738789652
2823,0,39,20.45,790.0,0,1,0,0,1,0,1,1,0,0,0,0,0.05892809916184498
426,1,52,105.1,5376.4,0,1,1,0,1,1,0,1,0,0,0,0,0.21654933958470904
2428,0,38,99.25,3777.15,1,1,1,0,1,0,0,1,0,0,0,0,0.2835103390228064
807,0,71,108.55,7616.0,0,1,1,1,1,0,1,0,1,0,0,0,0.04831481776432389
410,1,3,81.35,233.7,0,1,0,0,1,0,0,0,0,1,0,1,0.8152514403358884
3505,0,9,24.95,190.25,0,0,0,0,1,0,0,0,0,1,0,0,0.3975003269406361
3569,0,17,19.95,310.6,0,1,0,0,0,1,0,0,0,0,1,0,0.07941770865815073
438,0,35,89.85,3161.2,0,1,0,1,1,0,0,1,0,0,0,0,0.22197869021195563
4985,0,72,83.3,6042.7,1,1,1,1,1,0,1,1,0,0,0,0,0.02108236449004355
434,0,41,19.75,899.45,0,1,0,0,1,0,1,0,0,1,0,0,0.08138493704652375
4009,0,63,86.7,5309.5,0,1,1,1,1,0,1,1,0,0,0,0,0.04807819413777893
3119,1,32,85.95,2628.6,0,1,0,0,1,0,0,0,1,0,0,0,0.4342210441213317
6599,0,13,94.1,1215.6,0,1,1,0,0,0,0,0,0,1,0,1,0.673835093215098
3576,0,72,23.3,1623.15,1,1,0,0,1,1,0,1,0,0,0,0,0.012132414471669638
5909,0,52,80.2,4297.6,0,1,0,0,1,1,0,0,0,0,1,0,0.11214557085881978
3164,0,31,101.4,3143.65,0,1,1,0,1,0,0,0,0,1,0,1,0.5701306044277352
4761,0,72,25.0,1738.9,1,1,0,0,0,0,1,1,0,0,0,0,0.011869705169463961
2323,0,29,98.6,2933.2,0,1,1,0,1,0,0,0,1,0,0,0,0.43702451206830584
1052,0,40,80.75,3208.65,0,1,1,1,1,1,0,0,0,0,1,0,0.0925676836871452
627,1,66,104.6,6819.45,0,1,1,0,0,1,0,0,1,0,0,0,0.09200393760688051
6473,0,1,94.4,94.4,0,1,1,0,0,0,0,0,0,1,0,1,0.7890738078710211
210,0,2,46.0,84.5,0,1,0,0,1,0,0,0,1,0,0,0,0.38669744681536244
4170,0,72,115.15,8349.45,0,1,1,1,0,0,1,1,0,0,0,0,0.04230866059397112
6180,1,66,102.4,6471.85,0,1,0,0,1,0,1,1,0,0,0,0,0.15476826344611236
1760,0,50,54.9,2614.1,1,1,1,0,0,1,0,1,0,0,0,0,0.03961485236749614
51,0,15,99.1,1426.4,0,1,0,0,1,0,0,0,1,0,0,1,0.6503114736798596
1113,0,37,78.95,2839.65,0,1,1,0,1,0,0,0,1,0,0,0,0.2426473939538501
5333,0,13,88.35,1222.8,1,1,0,0,0,0,0,0,0,1,0,1,0.5932438884785957
1441,1,58,97.8,5458.8,0,1,0,0,1,1,0,1,0,0,0,0,0.16923929254683096
2452,1,15,74.2,1133.9,0,1,0,0,1,0,0,0,1,0,0,1,0.5399783619700528
4176,0,18,19.8,342.3,1,1,0,0,0,1,0,1,0,0,0,0,0.05980568010171041
4906,0,72,95.9,6954.15,1,1,0,0,1,0,1,1,0,0,0,0,0.06009257922278243
5969,0,31,87.6,2724.25,0,1,1,1,0,0,0,0,0,1,0,0,0.2687706568787487
5979,0,53,19.65,978.0,0,1,0,0,0,0,1,1,0,0,0,0,0.02830598661936378
5322,0,26,81.9,2078.55,0,1,1,1,0,0,0,1,0,0,0,0,0.19599403589167202
5602,0,6,80.25,493.4,0,1,1,1,1,0,1,0,0,0,1,0,0.36794424745272225
3856,0,61,114.1,7132.15,0,1,1,1,1,0,0,0,0,1,0,0,0.1625092802751769
4531,0,9,79.35,661.25,1,1,1,0,1,0,0,1,0,0,0,0,0.4758466247046341
5647,0,46,69.1,3168.0,0,1,0,0,1,0,0,0,1,0,0,0,0.158849240222108
5461,0,62,65.1,3846.75,0,1,0,1,1,0,1,0,0,0,1,0,0.03683227297500355
3449,0,52,95.7,4976.15,1,1,1,0,1,1,0,0,1,0,0,0,0.1019007314502326
5872,0,1,69.65,69.65,1,1,0,0,1,0,0,0,0,1,0,1,0.646365552171132
7040,0,11,29.6,346.45,1,0,0,0,1,0,0,0,0,1,0,0,0.3433528957240572
1746,0,72,116.45,8013.55,0,1,1,1,1,0,1,1,0,0,0,0,0.05888299710848776
2912,1,32,93.5,2970.8,0,1,1,0,1,0,0,0,0,1,0,1,0.5809710977677894
706,0,65,59.6,3739.8,0,1,0,1,1,0,1,0,0,0,1,0,0.028534493213266808
4599,0,52,50.95,2610.65,1,1,1,0,1,1,0,1,0,0,0,0,0.04132140052296232
2068,0,47,100.75,4669.2,0,1,0,1,0,0,0,0,0,0,1,0,0.14430187040056752
1946,0,55,90.4,5099.15,1,1,1,0,1,0,0,0,1,0,0,0,0.11472248237180736
4424,0,1,24.75,24.75,1,0,0,0,0,0,0,0,0,1,0,0,0.33980269612474356
5380,0,2,80.25,144.55,0,1,0,0,1,0,0,0,0,1,0,1,0.7670676111753468
528,0,35,19.6,686.95,1,1,0,0,0,0,1,0,0,0,1,0,0.03925830276378603
3300,0,33,20.1,579.4,1,1,0,0,0,1,0,0,0,0,1,0,0.036309984378338676
566,0,15,101.9,1667.25,1,1,0,1,0,1,0,0,0,1,0,0,0.3978559678608374
1611,0,72,90.95,6468.6,0,1,1,1,1,0,1,1,0,0,0,0,0.03389341463901027
3943,1,1,44.0,44.0,0,1,0,0,0,0,0,0,0,1,0,1,0.5304114102352103
641,0,43,56.15,2499.3,1,1,0,0,0,0,0,0,0,1,0,0,0.1335107346883814
5269,0,10,59.65,638.95,0,1,0,0,1,0,0,0,0,0,1,0,0.4205560302834299
731,0,5,20.35,92.75,0,1,0,0,0,0,0,0,0,0,1,0,0.16960846829510998
2309,0,57,90.45,5229.8,0,1,0,1,1,0,1,0,1,0,0,0,0.06917890647663869
4329,0,17,94.4,1607.2,1,1,1,0,0,0,0,0,0,1,0,1,0.5585947090911415
325,0,52,102.7,5138.1,0,1,0,1,1,0,0,0,1,0,0,0,0.14492320462935346
4450,0,15,58.6,939.7,0,1,0,1,1,0,0,0,1,0,0,0,0.21596280124389006
290,1,24,76.1,1712.7,0,1,0,0,1,0,0,0,0,1,0,1,0.5935354623680057
5518,0,30,94.4,2838.7,1,1,0,0,1,0,0,0,0,1,0,1,0.49424728146439295
2047,0,3,77.4,206.15,0,1,1,0,1,0,0,0,0,1,0,1,0.7137931784712278
4524,0,23,99.25,2186.4,0,1,1,0,1,0,0,0,0,1,0,1,0.6541549084743865
4148,0,29,19.35,601.6,0,1,0,0,0,0,0,0,1,0,0,0,0.07354863666632598
4641,0,1,24.4,24.4,0,0,0,0,0,0,0,0,0,0,1,0,0.29320236987957055
2183,0,2,50.2,109.25,0,1,0,1,1,0,0,0,1,0,0,0,0.2689034409837996
3579,0,40,81.2,3292.3,1,1,1,0,1,0,0,0,0,1,0,0,0.2692145538674709
2702,0,1,44.0,44.0,0,1,0,0,0,0,0,0,0,1,0,0,0.4545481396511605
866,0,62,39.0,2337.45,0,0,0,1,1,0,1,1,0,0,0,0,0.031489837023400406
3037,0,32,20.35,707.5,0,1,0,0,0,1,0,0,1,0,0,0,0.04732303445516155
5959,0,33,19.8,641.35,1,1,0,0,0,0,1,0,1,0,0,0,0.04034211590652643
1945,0,71,20.5,1500.95,1,1,0,0,0,0,1,1,0,0,0,0,0.011031887156809911
4589,0,10,20.15,220.8,1,1,0,0,0,0,1,0,0,0,1,0,0.08892339219275507
2256,0,15,65.6,1010.0,1,1,1,1,0,1,0,0,1,0,0,0,0.10182946392971104
4125,0,43,86.1,3551.65,0,1,1,0,1,0,0,0,1,0,0,0,0.22749154858848503
371,0,2,85.65,181.5,0,1,0,0,1,0,0,0,0,1,0,1,0.7961537597013808
2727,0,5,94.85,462.8,0,1,0,0,1,0,0,1,0,0,0,1,0.7347851173253362
2696,0,68,38.9,2719.2,0,0,1,1,0,0,1,0,0,0,1,0,0.016727621480945348
4893,0,2,44.65,74.9,0,1,0,0,0,0,0,0,0,0,1,0,0.33665624870203426
3255,1,66,110.6,7210.85,1,1,0,1,1,1,0,0,1,0,0,0,0.05977466794530192
6495,0,1,69.65,69.65,0,1,0,0,1,0,0,0,0,1,0,1,0.7088277818318983
5114,1,50,83.4,4113.7,0,1,0,0,1,0,0,0,0,1,0,0,0.34675703810376474
5413,0,15,94.0,1505.45,0,1,1,0,1,0,0,0,1,0,0,1,0.5741674076953783
4835,0,65,104.25,6812.95,0,1,1,0,1,0,0,0,0,1,0,0,0.20322567491969626
6032,1,68,105.3,7299.65,0,1,1,0,1,0,0,0,0,1,0,0,0.22968498107667557
6374,0,72,20.7,1482.3,1,1,0,0,1,0,1,0,0,0,1,0,0.013723366676085128
5746,0,10,81.0,818.05,0,1,0,0,1,0,0,0,1,0,0,1,0.573557948425607
3174,0,58,45.0,2689.35,0,0,0,0,1,1,0,0,1,0,0,0,0.060247126010638107
5140,0,1,89.25,89.25,0,1,0,0,1,0,0,0,0,1,0,1,0.8218782971420536
4173,0,12,86.55,1066.9,0,1,0,0,1,0,0,0,0,1,0,1,0.7137979004446141
4608,0,55,77.8,4323.35,0,1,1,0,1,0,1,1,0,0,0,0,0.09829426381011493
122,0,3,74.4,229.55,0,1,0,0,1,0,0,0,0,1,0,1,0.7216913409368865
479,0,15,69.0,994.8,1,1,0,0,0,0,0,1,0,0,0,0,0.3138587192204127
1623,0,54,97.2,5129.45,0,1,0,0,1,0,1,1,0,0,0,0,0.1751709812656071
6031,1,12,29.3,355.9,1,0,0,1,1,0,0,0,0,0,1,0,0.17334647690882976
6854,0,2,20.0,32.7,0,1,0,0,0,0,0,0,0,0,1,0,0.1834893168328462
4672,0,13,44.0,659.35,1,1,0,0,0,0,0,0,0,0,1,0,0.1864840351690981
4571,0,20,69.8,1540.35,0,1,0,0,1,0,0,1,0,0,0,0,0.38454744540551355
943,0,72,65.5,4919.7,0,0,1,1,0,0,1,1,0,0,0,0,0.023687584711837874
1350,0,67,65.65,4322.85,0,1,1,0,0,0,1,0,0,0,1,0,0.039240456727766694
5146,0,11,86.2,893.2,1,1,0,0,0,0,0,0,0,1,0,1,0.6061866735122591
439,0,1,55.05,55.05,0,1,1,1,0,0,0,0,0,0,1,0,0.24496892972162299
849,0,72,89.8,6510.45,1,1,1,1,0,0,1,0,1,0,0,0,0.01812242140700743
1544,0,30,50.0,1474.9,0,1,1,0,1,0,0,0,0,0,1,0,0.17226659817373696
2418,1,27,86.45,2401.05,0,1,1,0,1,0,0,1,0,0,0,0,0.46429501156371356
5208,0,14,59.45,780.85,1,1,0,1,0,0,0,1,0,0,0,0,0.15531197794476323
2172,0,1,43.95,43.95,0,1,0,0,0,0,0,0,1,0,0,0,0.32903350060729775
1177,0,46,79.2,3593.8,0,1,1,0,0,0,1,0,0,0,1,0,0.12097855271450013
3821,1,1,74.2,74.2,0,1,0,0,1,0,0,0,0,1,0,1,0.7928840345293157
2547,0,52,39.1,1982.1,0,0,0,1,0,0,1,0,0,0,1,0,0.03676266728954626
6518,0,1,45.3,45.3,0,1,0,0,0,0,0,0,0,1,0,0,0.465054999246218
4687,0,22,94.7,1914.9,0,1,1,0,1,0,0,0,1,0,0,1,0.5058638359755308
4626,1,63,89.6,5538.8,0,1,1,0,1,0,0,1,0,0,0,0,0.14788414617108436
4837,0,1,69.8,69.8,1,1,0,0,1,0,0,0,0,1,0,1,0.6476021275577789
5747,0,32,72.8,2333.05,0,1,0,1,1,1,0,0,1,0,0,0,0.11494508913012648
279,0,5,50.55,244.75,0,1,0,0,0,0,0,1,0,0,0,0,0.349844500729984
2233,0,54,69.9,3883.3,0,1,0,1,1,0,0,0,0,0,1,0,0.0665346803933613
4172,0,1,19.5,19.5,0,1,0,0,0,0,0,0,0,0,1,0,0.18621205230927554
6821,0,18,99.85,1776.95,0,1,0,1,1,0,0,1,0,0,0,0,0.46619813630075646
5910,0,6,60.9,414.1,0,1,1,0,0,0,0,0,0,0,1,0,0.3810773746377436
6527,0,6,55.3,324.25,1,1,1,0,1,0,0,0,0,0,1,0,0.3300515651030222
5336,0,1,19.1,19.1,0,1,0,0,0,0,0,0,0,0,1,0,0.1842440205569691
3515,0,17,55.5,934.15,0,1,0,0,1,0,0,0,1,0,0,0,0.3130489662757413
4349,1,1,80.3,80.3,0,1,0,0,1,0,0,0,0,1,0,1,0.823692780167858
1105,0,9,79.75,769.1,0,1,0,0,1,0,0,0,0,1,0,1,0.6984762731139734
6182,0,72,88.7,6501.35,1,1,1,1,0,0,1,0,1,0,0,0,0.017510590283483875
6734,0,12,50.25,593.75,0,1,0,1,0,0,0,1,0,0,0,0,0.16866205858486102
1375,0,39,19.85,854.8,1,1,0,0,1,0,1,1,0,0,0,0,0.04251655757926283
578,1,35,94.55,3365.4,0,1,0,0,1,0,0,0,0,1,0,1,0.5833804879877613
59,0,72,107.5,7853.7,0,1,1,1,1,0,1,0,1,0,0,0,0.04342976248367981
3058,0,17,55.85,937.5,1,1,1,0,1,1,0,0,0,0,1,0,0.16902004418885613
789,0,72,69.65,4908.25,0,1,1,1,0,0,1,1,0,0,0,0,0.017619305106400994
3698,0,59,83.25,4949.1,0,1,1,0,1,0,0,0,0,1,0,0,0.17767242614807796
6239,0,72,99.4,7285.7,0,1,0,0,1,0,1,0,0,1,0,0,0.1258389911738172
1648,1,60,80.95,4859.1,1,1,0,0,1,0,0,0,0,1,0,0,0.18531520480706629
4155,1,72,117.35,8436.25,0,1,1,1,1,0,1,0,1,0,0,0,0.06888943983456462
6810,0,15,29.7,438.25,0,0,0,1,1,0,0,0,0,1,0,0,0.23724187318609186
1506,0,68,54.1,3794.5,0,0,1,0,1,0,1,1,0,0,0,0,0.05524934373312803
1187,1,71,104.05,7413.55,0,1,1,0,0,0,1,1,0,0,0,0,0.08721335467907172
4713,0,58,105.05,6004.85,1,1,1,1,1,1,0,1,0,0,0,0,0.05608909455544057
6460,0,44,100.55,4398.15,0,1,0,1,0,0,0,0,0,1,0,0,0.24074423676337295
5319,1,72,109.75,8075.35,0,1,1,1,1,0,1,0,0,0,1,0,0.060773104526253556
1677,0,6,25.4,153.3,1,1,0,0,0,0,1,0,0,0,1,0,0.11770655325954277
3793,0,9,20.25,186.15,0,1,0,0,0,0,0,0,0,0,1,0,0.14973272187124478
5971,0,66,20.0,1374.2,1,1,0,0,0,0,1,0,1,0,0,0,0.012441343493652736
184,0,13,79.25,1111.65,0,1,1,0,1,0,0,0,0,1,0,1,0.6227430169502594
4892,1,20,84.35,1745.2,0,1,0,0,1,0,0,0,0,1,0,1,0.6833101683769858
2989,0,1,19.2,19.2,1,1,0,0,1,0,0,0,0,0,1,0,0.17489909660758454
420,0,5,24.3,132.25,1,1,0,0,1,0,0,0,0,0,1,0,0.17761066667785774
4909,0,51,83.85,4307.1,0,1,1,1,1,0,1,0,1,0,0,0,0.06905950856395902
554,0,32,80.35,2596.15,0,1,0,0,1,0,0,1,0,0,0,0,0.33486269925732326
2029,0,67,90.6,6056.15,0,1,0,0,1,1,0,0,1,0,0,0,0.07094522412279677
2137,0,12,25.4,313.0,1,1,0,0,1,0,1,1,0,0,0,0,0.11874105063207743
6825,0,27,81.3,2272.8,0,1,1,0,1,0,0,0,0,1,0,0,0.47632201020700865
4497,1,60,97.95,5867.0,0,1,1,0,1,1,0,0,0,1,0,0,0.20336837569494512
443,0,18,64.8,1166.7,1,1,0,0,0,0,0,0,0,1,0,0,0.3679290979291078
5368,1,3,70.3,235.5,0,1,0,0,1,0,0,0,0,1,0,1,0.754294619135606
2096,0,1,19.3,19.3,0,1,0,0,0,0,0,0,0,1,0,0,0.27136964792212387
1559,0,2,20.35,45.3,0,1,0,0,0,0,0,0,0,0,1,0,0.18487828563161687
4085,0,30,40.35,1187.05,0,0,0,1,1,1,0,0,1,0,0,0,0.08296546602180932
2597,0,71,109.6,7854.15,0,1,1,0,1,1,0,0,0,1,0,0,0.11998886650901733
1516,0,17,92.6,1579.7,0,1,0,0,0,0,0,0,0,1,0,1,0.6513504280225608
4494,0,3,84.3,235.05,0,1,0,0,0,0,0,0,0,1,0,1,0.7389459673034144
181,0,1,45.3,45.3,0,1,0,0,0,0,0,0,0,0,1,0,0.34912946674880546
6301,1,67,54.9,3725.5,0,1,0,0,0,0,0,0,0,1,0,0,0.09176384366640762
796,0,31,81.7,2548.65,0,1,0,1,0,1,0,0,1,0,0,0,0.12011033879931589
1411,1,29,101.45,2948.6,0,1,1,0,1,0,0,1,0,0,0,1,0.5467714446998703
4471,1,41,83.75,3273.55,0,1,1,0,1,0,0,1,0,0,0,0,0.3024479803209377
1493,0,11,79.5,795.65,0,1,1,0,1,0,0,1,0,0,0,1,0.5306711314831943
1885,0,24,70.3,1706.45,1,1,0,1,1,0,0,0,1,0,0,0,0.16339432881955723
5052,0,18,45.65,747.2,1,1,0,0,1,0,0,0,1,0,0,0,0.1961653093350197
1548,0,25,85.9,2199.05,1,1,0,1,0,0,0,0,0,1,0,0,0.2824974856168405
6727,1,13,45.3,528.45,0,0,0,0,0,0,0,0,0,1,0,1,0.5320630227963741
4466,0,4,79.9,324.3,0,1,0,0,1,0,0,0,0,1,0,1,0.7473029882754003
2188,0,29,31.2,926.2,0,0,0,1,1,0,0,0,0,1,0,0,0.1604701815691703
5695,0,72,80.45,5737.6,0,1,0,0,0,0,1,1,0,0,0,0,0.048275549063343096
531,0,70,20.05,1360.25,1,1,0,0,0,0,1,0,1,0,0,0,0.01098793969085958
5449,0,67,103.15,6895.5,1,1,1,1,0,0,1,1,0,0,0,0,0.03214441861721782
711,0,20,81.0,1683.7,0,1,1,1,1,0,0,0,0,0,1,0,0.28139702848442677
1415,0,64,100.3,6603.8,0,1,0,0,1,1,0,0,1,0,0,0,0.09493637118016479
1402,0,18,35.0,553.0,1,0,0,0,1,0,0,0,0,1,0,0,0.32189226513880564
559,0,1,49.3,49.3,0,1,0,1,1,0,0,0,0,1,0,0,0.392036023969798
6386,0,72,83.55,6093.3,1,1,1,1,1,0,1,0,1,0,0,0,0.020117958891178036
2304,0,67,100.9,6733.15,0,1,0,0,1,1,0,0,1,0,0,0,0.08671810418014583
1376,0,5,70.0,347.4,0,1,1,0,1,1,0,0,0,0,1,0,0.41700822347102967
5871,0,24,55.65,1400.55,0,1,0,0,1,0,0,1,0,0,0,0,0.26074665633595195
6627,0,59,20.35,1267.0,0,1,0,0,0,1,0,0,0,0,1,0,0.019114519546186908
909,0,71,111.25,7984.15,0,1,1,1,1,0,1,0,0,1,0,0,0.07936279321933029
2911,0,1,73.5,73.5,0,1,1,0,0,0,0,1,0,0,0,1,0.5347559931692304
3134,0,36,19.2,702.9,1,1,0,0,0,0,0,1,0,0,0,0,0.047463000377269415
6906,0,25,18.7,383.65,1,1,0,0,1,0,1,0,0,0,1,0,0.06604205154825929
5025,0,6,69.8,377.85,1,1,0,0,1,0,0,0,0,1,0,1,0.593786962177534
3869,0,50,98.25,4858.7,0,1,0,0,1,1,0,0,0,1,0,0,0.2652794463052478
4444,0,3,19.85,63.75,0,1,0,0,0,0,0,0,0,0,1,0,0.17720262468135256
7012,0,62,84.95,5150.55,0,1,0,1,1,0,1,0,0,1,0,0,0.08460546161380551
2869,0,6,91.1,455.3,0,1,0,0,1,0,0,0,0,1,0,1,0.7964327036527831
3765,0,5,25.45,134.75,0,1,0,0,0,0,0,0,0,0,1,0,0.19330675267690106
928,0,68,103.75,7039.45,1,1,0,1,1,0,1,0,1,0,0,0,0.04293879721172955
4913,0,14,76.1,1054.8,1,1,1,1,0,0,1,1,0,0,0,0,0.17027237783046037
1628,1,30,90.05,2627.2,0,1,0,0,1,0,0,0,0,1,0,1,0.6191188094350011
5570,0,37,95.15,3532.85,1,1,1,0,1,0,0,0,0,1,0,0,0.3815670592737722
15,0,69,113.25,7895.15,1,1,1,1,0,0,1,0,1,0,0,0,0.03356763633230511
6364,0,27,25.85,788.55,1,1,0,0,1,0,1,0,1,0,0,0,0.0690171131740636
315,0,51,110.05,5686.4,1,1,0,1,0,1,0,0,1,0,0,0,0.07161205339886514
2437,0,7,61.4,438.9,0,1,1,0,0,0,0,0,0,1,0,1,0.5
5001,0,19,55.0,1046.5,0,1,1,1,1,0,0,0,1,0,0,0,0.15496274017030465
1165,0,25,19.9,510.8,0,1,0,0,0,1,0,0,1,0,0,0,0.06009412976288005
1517,0,56,100.55,5514.95,0,1,0,0,1,1,0,0,0,1,0,0,0.22233185532726815
3110,0,1,19.1,19.1,0,1,0,0,0,0,0,0,0,0,1,0,0.1842440205569691
4968,1,68,53.0,3656.25,1,0,1,0,1,0,1,0,0,1,0,0,0.08367543826028086
1367,1,61,82.15,4904.85,0,1,0,0,1,0,0,0,0,1,0,0,0.23522921592282742
1773,0,68,19.35,1292.65,1,1,0,0,1,0,1,1,0,0,0,0,0.015358499936325374
1216,0,54,20.4,1090.6,1,1,0,0,0,0,1,0,1,0,0,0,0.0194669831276104
1428,0,1,50.45,50.45,0,1,0,0,1,0,0,0,0,1,0,1,0.5657201879411594
1733,0,1,19.05,19.05,0,1,0,0,0,0,0,0,0,0,1,0,0.18399915204107936
5250,0,12,94.55,1173.55,0,1,0,0,0,0,0,0,0,1,0,1,0.7153183270852176
5465,0,26,56.05,1553.2,0,1,1,0,1,1,0,0,0,0,1,0,0.15690524708910428
5851,1,35,110.8,3836.3,0,1,1,1,1,1,0,1,0,0,0,0,0.27911052229238525
3984,0,72,25.1,1857.85,1,1,0,0,0,0,1,1,0,0,0,0,0.01166102705553116
6030,0,43,49.05,2076.2,0,0,1,0,1,0,0,1,0,0,0,0,0.15517742130177375
3410,0,3,53.4,188.7,0,1,0,0,0,0,0,0,1,0,0,0,0.3766697051351037
5483,0,55,77.75,4458.15,0,1,1,0,1,0,0,0,0,1,0,0,0.18285139976472092
5524,0,45,54.65,2553.7,1,1,0,1,0,0,1,1,0,0,0,0,0.0329950564115329
6337,0,55,100.9,5448.6,1,1,0,0,0,1,0,0,0,0,1,0,0.09717923765143281
5284,1,5,45.7,198.0,0,0,0,0,0,0,0,0,0,1,0,1,0.6137076955711449
1327,0,59,99.5,5961.1,0,1,1,0,1,1,0,1,0,0,0,0,0.10890936217822694
6741,0,12,96.0,1062.1,0,1,1,0,1,0,0,0,0,1,0,1,0.7470728735606266
5931,1,13,98.0,1237.85,0,1,1,0,1,0,0,0,0,1,0,1,0.800562155371582
6766,0,14,19.75,309.35,1,1,0,0,0,1,0,0,0,0,1,0,0.06520094682051529
6925,0,15,18.8,294.95,0,1,0,0,0,1,0,0,0,0,1,0,0.08158805012581866
1676,0,4,80.15,319.85,0,1,0,0,1,0,0,0,0,1,0,1,0.7489956893910692
387,0,42,54.75,2348.45,0,0,1,1,1,1,0,0,0,1,0,0,0.10734247504641783
3535,0,64,109.2,6741.15,1,1,1,1,1,0,1,0,1,0,0,0,0.05318944628151009
1035,0,66,25.1,1697.7,0,1,0,0,0,0,1,0,0,0,1,0,0.019761084478893385
4523,1,10,75.3,720.45,0,1,0,0,0,0,0,0,0,1,0,1,0.6767689277352057
